utc_timestamp,DE_temperature (ºC),DE_radiation_direct_horizontal (W/m^2),DE_radiation_diffuse_horizontal (W/m^2),DE_KN_residential4_pv_measured (W)
2016-03-06T05:00:00Z,-0.707,0.0059,0.3766,0
2016-03-06T06:00:00Z,-0.446,0.9787,26.7333,31.25
2016-03-06T07:00:00Z,0.49,7.1759,91.1612,366.69922
2016-03-06T08:00:00Z,1.683,24.754,163.8611,1455.5664
2016-03-06T09:00:00Z,2.725,53.8129,220.3442,2567.38281
2016-03-06T10:00:00Z,3.446,77.9029,251.2237,2231.44532
2016-03-06T11:00:00Z,3.893,74.7727,257.4956,1781.25
2016-03-06T12:00:00Z,4.104,57.1339,241.2645,3369.6289
2016-03-06T13:00:00Z,4.107,37.2729,204.0955,3599.1211
2016-03-06T14:00:00Z,3.857,17.2261,144.0801,2156.25
2016-03-06T15:00:00Z,3.306,6.1026,78.9048,3137.20703
2016-03-06T16:00:00Z,1.964,0.827,19.2144,362.30469
2016-03-06T17:00:00Z,0.926,0.0003,0.0163,21.97265
2016-03-06T18:00:00Z,0.577,0,0,0
2016-03-06T19:00:00Z,0.294,0,0,0
2016-03-06T20:00:00Z,0.055,0,0,0
2016-03-06T21:00:00Z,-0.162,0,0,0
2016-03-06T22:00:00Z,-0.365,0,0,0
2016-03-06T23:00:00Z,-0.546,0,0,0
2016-03-07T00:00:00Z,-0.729,0,0,0
2016-03-07T01:00:00Z,-0.869,0,0,0
2016-03-07T02:00:00Z,-0.966,0,0,0
2016-03-07T03:00:00Z,-1.079,0,0,0
2016-03-07T04:00:00Z,-1.23,0,0,0
2016-03-07T05:00:00Z,-1.36,0.0514,1.2367,0
2016-03-07T06:00:00Z,-0.785,2.4302,36.0645,252.44141
2016-03-07T07:00:00Z,0.387,12.7563,103.2666,1532.71484
2016-03-07T08:00:00Z,1.67,36.9763,171.37,3683.59375
2016-03-07T09:00:00Z,2.701,74.2957,221.4289,3525.87891
2016-03-07T10:00:00Z,3.444,102.364,247.5897,3613.28125
2016-03-07T11:00:00Z,3.914,103.0788,255.0639,4955.07812
2016-03-07T12:00:00Z,4.146,81.9477,242.7606,5364.25782
2016-03-07T13:00:00Z,4.2,58.1609,210.4146,2233.39843
2016-03-07T14:00:00Z,4.074,33.955,159.1097,5062.01172
2016-03-07T15:00:00Z,3.64,14.3248,94.6829,3367.1875
2016-03-07T16:00:00Z,2.342,2.0247,25.609,448.73047
2016-03-07T17:00:00Z,1.142,0.0014,0.05,12.20703
2016-03-07T18:00:00Z,0.527,0,0,0
2016-03-07T19:00:00Z,0.039,0,0,0
2016-03-07T20:00:00Z,-0.358,0,0,0
2016-03-07T21:00:00Z,-0.668,0,0,0
2016-03-07T22:00:00Z,-0.907,0,0,0
2016-03-07T23:00:00Z,-1.15,0,0,0
2016-03-08T00:00:00Z,-1.473,0,0,0
2016-03-08T01:00:00Z,-1.83,0,0,0
2016-03-08T02:00:00Z,-2.152,0,0,0
2016-03-08T03:00:00Z,-2.381,0,0,0
2016-03-08T04:00:00Z,-2.496,0,0,0
2016-03-08T05:00:00Z,-2.437,0.1296,1.8321,0
2016-03-08T06:00:00Z,-1.486,6.8005,46.3995,245.11719
2016-03-08T07:00:00Z,-0.151,35.6167,116.1363,1174.31641
2016-03-08T08:00:00Z,1.807,127.1358,162.3991,1470.70312
2016-03-08T09:00:00Z,3.157,182.0489,191.0374,937.01172
2016-03-08T10:00:00Z,3.816,182.6334,220.0967,1361.81641
2016-03-08T11:00:00Z,4.214,172.8603,232.0849,2875
2016-03-08T12:00:00Z,4.434,156.0659,224.1466,3627.4414
2016-03-08T13:00:00Z,4.482,129.4883,198.5363,963.37891
2016-03-08T14:00:00Z,4.294,84.4481,159.1846,3304.6875
2016-03-08T15:00:00Z,3.705,31.2798,101.9322,3190.42969
2016-03-08T16:00:00Z,1.816,4.0817,30.478,677.73437
2016-03-08T17:00:00Z,0.431,0.0039,0.0977,21.97266
2016-03-08T18:00:00Z,-0.037,0,0,0
2016-03-08T19:00:00Z,-0.505,0,0,0
2016-03-08T20:00:00Z,-0.936,0,0,0
2016-03-08T21:00:00Z,-1.311,0,0,0
2016-03-08T22:00:00Z,-1.67,0,0,0
2016-03-08T23:00:00Z,-1.947,0,0,0
2016-03-09T00:00:00Z,-2.161,0,0,0
2016-03-09T01:00:00Z,-2.387,0,0,0
2016-03-09T02:00:00Z,-2.621,0,0,0
2016-03-09T03:00:00Z,-2.824,0,0,0
2016-03-09T04:00:00Z,-2.992,0,0,0
2016-03-09T05:00:00Z,-3.09,0.6028,2.714,0
2016-03-09T06:00:00Z,-1.966,36.6995,46.6321,225.58593
2016-03-09T07:00:00Z,-0.058,176.6782,64.7344,1067.38282
2016-03-09T08:00:00Z,2.297,325.0607,65.8986,1483.88672
2016-03-09T09:00:00Z,4.013,435.224,68.7833,1972.65625
2016-03-09T10:00:00Z,5.129,497.2022,72.4815,3888.18359
2016-03-09T11:00:00Z,5.911,514.7044,73.5711,8492.67578
